id,amostras,classe,f_ppm,cl_ppm,ce_ppm,dy_ppm,er_ppm,eu_ppm,gd_ppm,ho_ppm,la_ppm,lu_ppm,nd_ppm,pr_ppm,sm_ppm,tb_ppm,tm_ppm,yb_ppm,ba_ppm,be_ppm,cs_ppm,ga_ppm,hf_ppm,nb_ppm,rb_ppm,sn_ppm,sr_ppm,ta_ppm,th_ppm,u_ppm,w_ppm,y_ppm,zr_ppm,ag_ppm,au_ppm,as_ppm,bi_ppm,cd_ppm,co_ppm,cu_ppm,hg_ppm,mo_ppm,ni_ppm,pb_ppm,sb_ppm,se_ppm,zn_ppm,si_o2_pct,al2o3_pct,fe2o3_pct,ca_o_pct,mg_o_pct,ti_o2_pct,p2o5_pct,na2o_pct,k2o_pct,mn_o_pct,la_pct,ce_pct,pr_pct,nd_pct,sm_pct,nb_pct,loi_pct,point_x,point_y,aspect,ast_ferric,b11,b12,b2,b3,b4,b5,b6,b7,b8,b8a,clayminera,convergenc,curv_cross,curv_flow_,curv_gener,curv_longi,curv_maxim,curv_minim,curv_plan,curv_profi,curv_tange,curv_total,deteccao_a,diurnal_an,elevation,ferric_iro,ferric_oxi,ferroginou,ferrous_ir,ferrous_si,ferrous__1,ferroussil,goethitaha,gossan_ast,laterite,ls_factor,mass_balan,mid_slope_,mrrtf,mrvbf,ndvi,normalized,real_surfa,saga_wetne,savi,slope_degr,slope_heig,slope_idx,standardiz,surface_sp,terrain_ru,terrain_su,terrain__1,topographi,topograp_1,valley,valley_dep,valley_idx,vector_rug,vertical_h,vv,zonasalter
"263",1541-CB-R-022,ROCHA,"74","0",3941.000000000000000,10.010000000000000,3.350000000000000,16.190000000000001,33.350000000000001,1.590000000000000,2249.000000000000000,0.290000000000000,937.799999999999955,332.000000000000000,88.299999999999997,3.500000000000000,0.370000000000000,2.100000000000000,"275",9.699999999999999,0.000000000000000,0.000000000000000,5.560000000000000,"0",0.000000000000000,43.600000000000001,80.000000000000000,2.790000000000000,1550.000000000000000,0.420000000000000,73.099999999999994,47.369999999999997,290.600000000000023,"0",NA,"49",0.790000000000000,0.260000000000000,34.700000000000003,5.900000000000000,0.200000000000000,12.300000000000001,4.100000000000000,64.200000000000003,3.550000000000000,"2","236",0.250000000000000,0.930000000000000,84.400000000000006,0.000000000000000,NA,1.120000000000000,1.120000000000000,"0.2","0",0.490000000000000,NA,NA,NA,NA,NA,"0.4",8.350000000000000,758645.119999999995343,10030719.939999999478459,282.686462402343977,1.930556178092960,0.176100000739098,0.074900001287460,0.030600000172854,0.050599999725819,0.026499999687076,0.085199996829033,0.248400002717972,0.306199997663498,0.301200002431870,0.333099991083145,2.351134777069090,1.447364091873170,0.001315435161814,-0.000066975095251,0.003727264469489,0.002411829307675,0.001841805991717,0.000021826255761,0.001581368269399,0.001235565636307,0.000445805519121,0.000003376639143,0.106682769954205,0.047445282340050,347.977233886718977,0.523715436458588,0.584661364555359,6.583003997802730,0.598692774772644,0.425326526165009,2.158105850219730,0.425326526165009,1.653594732284550,0.598692774772644,2.351134777069090,3.976602554321290,0.160024762153625,0.349995315074921,0.000028325634048,0.000087529442681,0.838266730308533,0.674997627735138,416.909667968750000,3.743074178695680,0.535016298294067,16.374307632446300,23.048709869384801,"1",254.026123046875000,"0",3.720443964004520,74.387374877929702,0.000000000000000,2.186600208282470,5.342604160308840,"0",11.097645759582500,"0",0.000245793606155,"136","334",1.710391879081730
"264",1541-CB-R-021,ROCHA,"215","0",0.000000000000000,135.129999999999995,36.490000000000002,212.560000000000002,455.290000000000020,18.579999999999998,0.000000000000000,1.650000000000000,0.000000000000000,0.000000000000000,0.000000000000000,46.670000000000002,3.600000000000000,15.699999999999999,"489",8.100000000000000,0.000000000000000,0.000000000000000,3.670000000000000,"0",0.000000000000000,16.500000000000000,410.000000000000000,6.590000000000000,1491.000000000000000,3.730000000000000,8.800000000000001,464.459999999999980,229.500000000000000,"0",NA,"364",0.640000000000000,0.200000000000000,14.100000000000000,8.300000000000001,0.310000000000000,13.210000000000001,3.100000000000000,125.299999999999997,1.770000000000000,"24","200",0.340000000000000,1.000000000000000,63.399999999999999,0.210000000000000,NA,0.230000000000000,4.150000000000000,"0.19","0",0.090000000000000,"217","3.97","0.42","1.39","0.12","0.13",9.760000000000000,758645.140000000013970,10030839.050000000745058,295.157470703125000,1.934408903121950,0.187800005078316,0.079099997878075,0.032299999147654,0.055399999022484,0.030099999159575,0.090300001204014,0.256799995899200,0.325399994850159,0.320399999618530,0.350499987602234,2.374209880828860,1.698780894279480,0.000715167261660,0.000031491090340,0.000621490471531,-0.000093676768302,0.000636586628389,-0.000325841392623,0.001630892860703,-0.000197726330953,0.000514455023222,0.000000509885353,0.117211833596230,-0.014398308470845,334.483459472656023,0.543321311473846,0.586142361164093,6.326714515686040,0.596382677555084,0.421192735433578,2.087410449981690,0.421192735433578,1.715170264244080,0.596382677555084,2.374209880828860,5.258021831512450,0.030769294127822,0.000472865009215,0.000007380467196,0.000007920679309,0.828245341777802,0.500236451625824,421.521057128906023,3.849600791931150,0.545764267444611,18.387607574462901,22.465673446655298,"1",196.756362915039006,"0",4.204855442047120,63.631053924560497,0.000000000000000,0.390908330678940,5.523906230926510,"0",22.444437026977500,"0",0.000050985334383,"156","150",1.706070184707640
"265",1541-CB-R-020,ROCHA,"199","0",0.000000000000000,39.520000000000003,14.359999999999999,66.760000000000005,131.300000000000011,6.030000000000000,6305.000000000000000,1.470000000000000,3504.000000000000000,0.000000000000000,371.500000000000000,13.039999999999999,1.810000000000000,11.300000000000001,"3290",12.400000000000000,0.100000000000000,0.000000000000000,42.000000000000000,"0",0.400000000000000,110.599999999999994,870.500000000000000,5.170000000000000,6898.000000000000000,3.480000000000000,161.699999999999989,147.289999999999992,2351.400000000000091,"0",NA,"49",0.870000000000000,0.000000000000000,1.400000000000000,18.000000000000000,0.520000000000000,415.439999999999998,2.200000000000000,100.900000000000006,20.129999999999999,"1","147",0.230000000000000,5.620000000000000,63.100000000000001,0.070000000000000,NA,2.620000000000000,3.740000000000000,"0.16","0",0.020000000000000,NA,"1.24","0.14",NA,NA,"0.94",10.730000000000000,758645.150000000023283,10030948.240000000223517,315.207946777343977,2.008184671401980,0.190699994564056,0.081299997866154,0.035100001841784,0.059399999678135,0.031599998474121,0.097199998795986,0.282400012016296,0.352699995040894,0.354299992322922,0.380600005388260,2.345633506774900,0.725871145725250,-0.000502277398482,-0.000095258539659,-0.003180389292538,-0.002678111894056,0.000895248027518,-0.002485442673787,0.000927846296690,-0.001628700643778,0.000284935609670,0.000005334075468,0.111898005008698,-0.116796411573887,312.664245605468977,0.531986534595490,0.538244426250458,6.407407760620120,0.580264210700989,0.426324069499969,2.109213352203370,0.426324069499969,1.692307591438290,0.580264210700989,2.345633506774900,5.905825614929200,-0.134404867887497,0.622757256031036,0.000013053300790,0.000011512684068,0.836226999759674,0.188621357083321,420.309631347656023,4.086204528808590,0.573887288570404,17.884160995483398,10.150466918945300,"1",106.764518737792997,"-1",4.087388038635250,22.373367309570298,0.000000000000000,-2.810468912124630,6.275899410247800,"0",43.663516998291001,"0",0.000356542092049,"131","325",1.857892036437990
"266",1541-CB-R-007,ROCHA,"231","0",929.000000000000000,14.810000000000000,5.670000000000000,17.059999999999999,34.689999999999998,2.310000000000000,1251.000000000000000,0.450000000000000,442.500000000000000,161.300000000000011,66.900000000000006,3.990000000000000,0.630000000000000,3.500000000000000,"2846",13.100000000000000,0.000000000000000,0.000000000000000,7.940000000000000,"0",0.000000000000000,34.899999999999999,241.699999999999989,0.650000000000000,7316.000000000000000,0.430000000000000,78.599999999999994,80.359999999999999,401.899999999999977,"0",NA,"104",4.840000000000000,0.970000000000000,36.000000000000000,10.199999999999999,0.130000000000000,16.090000000000000,2.400000000000000,361.300000000000011,13.060000000000000,"4","930",0.250000000000000,1.530000000000000,78.900000000000006,0.000000000000000,NA,1.780000000000000,0.890000000000000,"0.25","0",1.870000000000000,NA,NA,NA,NA,NA,"0.56",8.340000000000000,758646.030000000027940,10032037.849999999627471,241.285537719726989,1.929420828819270,0.173600003123283,0.073700003325939,0.028100000694394,0.046399999409914,0.027000000700355,0.082000002264977,0.232600003480911,0.290800005197525,0.283300012350082,0.315299987792969,2.355495214462280,-0.064825549721718,0.000394022965338,-0.000005748783224,0.002933196956292,0.002539174165577,0.001957110594958,-0.000490512000397,0.001267712214030,0.001326675876044,0.000121022385429,0.000002605219152,0.116079106926918,0.074302382767200,326.699340820311988,0.581896603107452,0.612777948379517,6.795258522033690,0.609282374382019,0.424539178609848,1.978666663169860,0.424539178609848,1.651245474815370,0.609282374382019,2.355495214462280,0.861208736896515,0.128711879253387,0.913278639316559,0.320370078086853,0.428209543228149,0.825974881649017,0.956639289855957,401.835266113281023,4.410562992095950,0.513415634632111,5.478095054626460,54.369991302490199,"0",315.087341308593977,"0",1.229734063148500,100.000000000000000,0.316622823476791,1.997678399086000,5.925626277923580,"0",2.464377641677860,"0",0.000210962316487,"124","94",1.631912469863890
"267",1541-CB-R-031,ROCHA,"123","0",1633.000000000000000,13.279999999999999,3.200000000000000,48.130000000000003,65.489999999999995,1.710000000000000,627.100000000000023,0.240000000000000,870.899999999999977,156.389999999999986,278.300000000000011,5.040000000000000,0.330000000000000,2.200000000000000,"1358",3.500000000000000,0.000000000000000,0.000000000000000,2.870000000000000,"0",0.000000000000000,38.299999999999997,146.500000000000000,0.720000000000000,2636.000000000000000,4.730000000000000,20.300000000000001,39.500000000000000,125.799999999999997,"0",NA,"16",0.780000000000000,0.630000000000000,14.900000000000000,6.700000000000000,0.210000000000000,24.350000000000001,2.600000000000000,50.799999999999997,2.200000000000000,"2","451",0.790000000000000,2.740000000000000,79.000000000000000,0.000000000000000,NA,0.490000000000000,1.430000000000000,"0.22","0",0.430000000000000,NA,NA,NA,NA,NA,"0.18",11.660000000000000,758646.089999999967404,10029258.589999999850988,89.594230651855497,1.987930417060850,0.173399999737740,0.070500001311302,0.026000000536442,0.046300001442432,0.023099999874830,0.078000001609325,0.253600001335144,0.319400012493134,0.323599994182587,0.351200014352798,2.459574460983280,-7.979563236236570,-0.003250629175454,-0.000003247975201,-0.001494903583080,0.001755725592375,0.001398566993885,-0.002146018669009,-0.008461355231702,0.000830980192404,-0.001595662906766,0.000003425313480,0.091088324785233,-0.072974324226379,192.956115722655994,0.498920083045959,0.535846710205078,7.585313320159910,0.572061419487000,0.406574398279190,2.222190618515010,0.406574398279190,1.780769228935240,0.572061419487000,2.459574460983280,3.938140392303470,-0.068678244948387,0.041814561933279,0.001920383772813,0.045531306415796,0.866743564605713,0.520907282829285,407.308166503906023,4.631933212280270,0.562907457351685,10.870067596435501,63.612598419189503,"1",128.730316162109006,"1",2.440205097198490,21.723907470703100,0.000000000000000,-0.933781743049622,8.477653503417971,"0",58.506252288818402,"0",0.000253805425018,"129","187",1.866205215454100
"268",1541-CB-R-026,ROCHA,"384","0",630.100000000000023,32.909999999999997,14.300000000000001,15.199999999999999,58.399999999999999,5.850000000000000,176.500000000000000,1.330000000000000,123.000000000000000,34.619999999999997,45.100000000000001,6.820000000000000,1.750000000000000,8.800000000000001,"202",6.900000000000000,0.120000000000000,0.000000000000000,4.250000000000000,"0",0.000000000000000,98.500000000000000,30.100000000000001,1.440000000000000,2080.000000000000000,0.600000000000000,123.900000000000006,188.780000000000001,204.400000000000006,"0",NA,"76",1.400000000000000,0.460000000000000,6.600000000000000,18.399999999999999,0.450000000000000,17.090000000000000,1.300000000000000,46.500000000000000,9.390000000000001,"12","205",0.280000000000000,1.270000000000000,86.700000000000003,0.000000000000000,NA,2.270000000000000,0.840000000000000,"0.21","0",0.100000000000000,NA,NA,NA,NA,NA,"0.73",6.910000000000000,758646.219999999972060,10030098.769999999552965,118.869201660155994,1.824733972549440,0.153500005602837,0.063500002026558,0.029200000688434,0.049499999731779,0.027699999511242,0.084299996495247,0.213599994778633,0.263399988412857,0.258300006389618,0.288599997758865,2.417322874069210,-6.137212753295900,-0.000553240533918,0.000004300276487,0.001701354980469,0.002254595514387,0.001964448718354,-0.001113771111704,-0.005350466351956,0.001249637803994,-0.000408783904277,0.000002830174026,0.129681646823883,0.008467372506857,303.803039550781023,0.559595942497253,0.594270229339600,5.830303192138670,0.643345057964325,0.413680791854858,2.032841920852660,0.413680791854858,1.695205450057980,0.643345057964325,2.417322874069210,1.063666105270390,0.078796237707138,0.138198494911194,0.199656099081039,0.697922408580780,0.806293725967407,0.430900752544403,401.172576904296989,5.676420688629150,0.479419320821762,4.381756305694580,14.309955596923800,"1",164.428314208984006,"0",0.990724086761475,66.261070251464801,0.001736111124046,0.781862616539001,7.983518123626710,"0",18.899444580078100,"0",0.000221152236918,"185","320",1.682736158370970
"269",1541-CB-R-038,ROCHA,"713","0",573.700000000000045,26.050000000000001,10.180000000000000,11.789999999999999,33.500000000000000,4.120000000000000,227.800000000000011,1.160000000000000,97.700000000000003,30.870000000000001,27.600000000000001,5.030000000000000,1.120000000000000,7.800000000000000,"913",9.300000000000001,0.610000000000000,55.000000000000000,111.430000000000007,"0",4.000000000000000,23.000000000000000,112.900000000000006,4.040000000000000,473.399999999999977,7.320000000000000,37.399999999999999,101.219999999999999,4790.399999999999636,"0",NA,"8",1.800000000000000,0.000000000000000,3.500000000000000,6.200000000000000,0.210000000000000,2.660000000000000,2.500000000000000,202.900000000000006,1.630000000000000,NA,"134",29.899999999999999,26.699999999999999,15.600000000000000,0.030000000000000,NA,2.940000000000000,0.230000000000000,"0.17","0.11",0.050000000000000,NA,NA,NA,"0.37",NA,NA,21.219999999999999,758647.160000000032596,10028442.859999999403954,2.254991054534910,1.869117736816410,0.182400003075600,0.077799998223782,0.027699999511242,0.052299998700619,0.025900000706315,0.086900003254414,0.259499996900558,0.327100008726120,0.344399988651276,0.363900005817413,2.344473123550420,3.512122154235840,0.000204299532925,0.000000100432480,0.000002021789442,-0.000202277748031,0.000168458296685,-0.000167447404237,0.003104194300249,-0.000104666738480,0.000105798775621,0.000000037115427,0.099807322025299,-0.031970769166946,63.111206054687500,0.495219916105270,0.529616773128510,6.957935333251950,0.618310511112213,0.426535069942474,2.245204925537110,0.426535069942474,1.888086676597600,0.618310511112213,2.344473123550420,0.247270941734314,0.000101308454759,0.924466788768768,1.267869234085080,2.843985080718990,0.860113441944122,0.037766613066196,400.232513427733977,9.975394248962401,0.569790959358215,1.953163027763370,2.946739435195920,"1",59.058044433593800,"0",0.431722044944763,43.415637969970703,0.000000000000000,0.001838684082031,7.934538841247560,"0",75.078247070312500,"0",0.000002933509904,"204","209",1.888157844543460
"270",1541-CB-R-004,ROCHA,"745","0",7755.000000000000000,54.100000000000001,15.539999999999999,72.230000000000004,149.699999999999989,7.560000000000000,5652.000000000000000,1.210000000000000,3740.000000000000000,0.000000000000000,374.500000000000000,16.809999999999999,1.810000000000000,9.900000000000000,"3656",25.800000000000001,0.140000000000000,0.000000000000000,11.869999999999999,"0",0.500000000000000,92.799999999999997,1625.799999999999955,2.070000000000000,4189.000000000000000,1.500000000000000,140.800000000000011,240.710000000000008,567.000000000000000,"0",NA,"39",0.690000000000000,0.440000000000000,35.500000000000000,10.699999999999999,0.070000000000000,16.090000000000000,3.600000000000000,88.099999999999994,5.710000000000000,"3","416",0.390000000000000,3.530000000000000,74.700000000000003,0.070000000000000,"0.12",2.250000000000000,2.340000000000000,"0.23","0.01",0.370000000000000,NA,NA,"0.11",NA,NA,"0.93",6.940000000000000,758648.349999999976717,10031622.640000000596046,0.000000000000000,2.208381414413450,0.171700000762939,0.074600003659725,0.032200001180172,0.056600000709295,0.032099999487400,0.097199998795986,0.246900007128716,0.299299985170364,0.302700012922287,0.315800011157990,2.301608562469480,-53.900890350341797,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.130012139678001,0.000000000000000,300.493164062500000,0.567137777805328,0.567228257656097,5.579505443573000,0.640095949172974,0.434478759765625,2.009688615798950,0.434478759765625,1.757763981819150,0.640095949172974,2.301608562469480,0.000100632321846,0.000000000000000,0.032776232808828,0.000413843285060,1.989579319953920,0.808243751525879,0.516388118267059,400.000000000000000,5.892678260803220,0.501887023448944,0.000000000000000,50.272712707519503,"1",183.655334472655994,"0",0.000000000000000,4.801097393035890,0.579053580760956,-2.910845041275020,11.886418342590300,"0",47.081798553466797,"0",0.000459635513835,"103","253",1.762958765029910
"271",1541-CB-R-036,ROCHA,"308","0",9944.000000000000000,64.109999999999999,18.820000000000000,98.939999999999998,200.659999999999997,9.160000000000000,5398.000000000000000,1.450000000000000,3335.000000000000000,860.610000000000014,531.200000000000045,19.719999999999999,2.220000000000000,11.500000000000000,"1656",13.900000000000000,0.160000000000000,0.000000000000000,12.990000000000000,"0",0.000000000000000,109.500000000000000,482.899999999999977,0.990000000000000,6636.000000000000000,0.880000000000000,25.699999999999999,263.850000000000023,572.100000000000023,"0",NA,"20",3.100000000000000,0.280000000000000,9.000000000000000,130.699999999999989,1.490000000000000,5.540000000000000,68.900000000000006,480.600000000000023,2.690000000000000,"12","165",0.650000000000000,1.800000000000000,74.099999999999994,0.130000000000000,NA,0.730000000000000,2.840000000000000,"0.13","0",0.340000000000000,NA,NA,NA,NA,NA,NA,9.100000000000000,758648.400000000023283,10028770.150000000372529,161.175491333008011,1.921983957290650,0.172199994325638,0.069899998605251,0.025399999693036,0.047499999403954,0.023499999195337,0.080600000917912,0.272500008344650,0.354999989271164,0.342999994754791,0.393700003623962,2.463519334793090,3.146609067916870,0.001555093447678,-0.000015249373064,0.000697898853105,-0.000857194594573,0.001137168845162,-0.000788219447713,0.003150300122797,-0.000537950894795,0.000922017963603,0.000001361333716,0.086238525807857,0.216826960444450,109.328140258789006,0.494736820459366,0.502040803432465,8.288421630859380,0.599325299263000,0.405923336744308,2.225066661834720,0.405923336744308,1.870078682899480,0.599325299263000,2.463519334793090,5.060575962066650,0.034373056143522,0.230902120471001,0.000013553402823,0.000034448603401,0.871759891510010,0.384548932313919,418.317443847656023,3.757050037384030,0.605429589748383,17.018247604370099,34.859668731689503,"1",78.291450500488295,"0",3.872895002365110,76.932296752929702,0.000000000000000,0.439800322055817,6.116841793060300,"0",55.791130065917997,"0",0.000096948759165,"147","304",1.991869926452640
"272",1541-CB-R-013,ROCHA,"1182","0",249.400000000000006,44.979999999999997,12.180000000000000,182.770000000000010,252.210000000000008,5.890000000000000,117.599999999999994,1.000000000000000,377.100000000000023,36.590000000000003,671.700000000000045,15.970000000000001,1.380000000000000,8.400000000000000,"0",33.100000000000001,0.260000000000000,0.800000000000000,7.310000000000000,"0",3.300000000000000,176.699999999999989,925.100000000000023,6.770000000000000,4234.000000000000000,4.660000000000000,100.400000000000006,160.699999999999989,288.500000000000000,"0",NA,NA,0.620000000000000,0.890000000000000,13.900000000000000,8.400000000000000,0.020000000000000,2.380000000000000,3.200000000000000,162.599999999999994,3.390000000000000,"6","621",1.210000000000000,2.420000000000000,75.000000000000000,0.010000000000000,NA,2.420000000000000,2.320000000000000,"0.24","0.02",0.080000000000000,NA,NA,NA,NA,NA,"1.38",10.350000000000000,758648.500000000000000,10032629.810000000521541,348.789855957031023,1.951310157775880,0.188899993896484,0.082199998199940,0.039599999785423,0.064000003039837,0.036600001156330,0.105700001120567,0.268000006675720,0.329299986362457,0.324299991130829,0.357800006866455,2.298053503036500,7.861885070800780,0.005827308166772,-0.000074798655987,0.008178405463696,0.002351097296923,0.003407492069528,0.000681710720528,0.007613992784172,0.000813685008325,0.002846728777513,0.000010884649782,0.136567160487175,-0.304402410984039,318.562133789061988,0.571874976158142,0.582485377788544,5.590624809265140,0.595001220703125,0.435150891542435,2.002102851867680,0.435150891542435,1.616161704063420,0.595001220703125,2.298053503036500,5.744318485260010,0.297466337680817,0.867223978042603,0.000000286084941,0.000000454501503,0.797173738479614,0.933611989021301,431.277740478516023,3.095474958419800,0.538685142993927,21.955181121826200,204.464233398438012,"0",301.323608398438012,"0",5.114030361175540,99.495330810546903,0.990374982357025,5.277206420898440,4.730618000030520,"0",14.539202690124499,"0",0.000745554396417,"72","132",1.716781377792360
"273",1541-CB-R-014,ROCHA,"699","0",194.699999999999989,57.380000000000003,15.670000000000000,196.610000000000014,289.449999999999989,7.660000000000000,94.799999999999997,1.310000000000000,423.600000000000023,29.539999999999999,843.299999999999955,18.829999999999998,1.790000000000000,10.600000000000000,"7364",27.300000000000001,0.410000000000000,3.400000000000000,8.630000000000001,"0",3.000000000000000,363.300000000000011,333.399999999999977,3.870000000000000,4878.000000000000000,3.040000000000000,149.400000000000006,224.139999999999986,355.699999999999989,"0",NA,NA,1.020000000000000,0.000000000000000,23.199999999999999,9.600000000000000,0.060000000000000,5.500000000000000,5.700000000000000,293.199999999999989,8.800000000000001,"12","979",0.970000000000000,1.710000000000000,73.599999999999994,0.020000000000000,NA,2.930000000000000,2.180000000000000,"0.22","0.03",0.090000000000000,NA,NA,NA,NA,NA,"1.85",10.029999999999999,758648.510000000009313,10032690.230000000447035,355.350219726561988,1.940954566001890,0.189500004053116,0.079700000584126,0.035500001162291,0.062700003385544,0.032699998468161,0.101199999451637,0.268500000238419,0.330599993467331,0.339500010013580,0.368400007486343,2.377666234970090,5.926086902618410,0.004484882112592,-0.000043971685955,0.002569122239947,-0.001915759989060,0.002938453573734,-0.001653892453760,0.005845420062542,-0.000809484394267,0.002129650209099,0.000006399166068,0.121787704527378,-0.317609429359436,294.152069091796989,0.521531045436859,0.558173775672913,5.875597953796390,0.610473036766052,0.420580476522446,2.152188301086430,0.420580476522446,1.766197204589840,0.610473036766052,2.377666234970090,5.771857261657710,0.116594843566418,0.758272528648376,0.000000612716008,0.000000461884923,0.824288010597229,0.879136264324188,429.520660400391023,3.082393646240230,0.558817028999329,21.366231918335000,182.038223266601989,"0",265.718505859375000,"0",4.957895278930660,91.366065979003906,0.650390625000000,1.939312934875490,5.086606025695800,"0",25.026632308960000,"0",0.000432424567407,"142","174",1.791556715965270
"274",1541-CB-R-016,ROCHA,"202","0",788.200000000000045,50.340000000000003,17.609999999999999,40.469999999999999,98.030000000000001,7.580000000000000,198.599999999999994,1.550000000000000,345.100000000000023,56.859999999999999,130.599999999999994,11.539999999999999,2.070000000000000,11.500000000000000,"902",10.199999999999999,0.000000000000000,2.100000000000000,6.400000000000000,"0",1.100000000000000,21.800000000000001,133.500000000000000,2.170000000000000,1689.000000000000000,0.870000000000000,11.699999999999999,148.969999999999999,252.500000000000000,"0",NA,"23",0.820000000000000,0.000000000000000,8.100000000000000,6.600000000000000,0.200000000000000,5.340000000000000,2.300000000000000,88.599999999999994,2.510000000000000,"10","329",1.080000000000000,1.860000000000000,82.200000000000003,0.000000000000000,NA,0.650000000000000,0.820000000000000,"0.18","0",0.040000000000000,NA,NA,NA,NA,NA,"0.3",10.900000000000000,758648.550000000046566,10032930.619999999180436,309.381225585938012,1.916353344917300,0.171700000762939,0.069099999964237,0.028300000354648,0.047600001096725,0.024499999359250,0.082699999213219,0.263300001621246,0.334199994802475,0.328200012445450,0.365299999713898,2.484804630279540,2.839785575866700,0.000476850953419,0.000004416478077,0.000826187140774,0.000349336187355,0.000634579511825,-0.000221485941438,0.002693907823414,0.000087051594164,0.000321823317790,0.000000299086508,0.093049749732018,-0.034609075635672,240.545486450195000,0.514705836772919,0.523156583309174,7.674369335174560,0.595031559467316,0.402446120977402,2.153399467468260,0.402446120977402,1.681978821754460,0.595031559467316,2.484804630279540,1.423654556274410,0.039984785020351,0.630752027034760,0.265810072422028,0.207869306206703,0.861071765422821,0.815375983715057,402.885223388671989,4.015259742736820,0.574511110782623,6.861133098602290,134.777465820311988,"0",207.009185791015994,"0",1.523255467414860,71.143882751464801,0.040333330631256,0.752142608165741,6.757949829101560,"0",30.517396926879901,"0",0.000034134554880,"95","176",1.911473512649540
"275",1541-CB-R-017,ROCHA,"126","0",305.600000000000023,43.829999999999998,16.969999999999999,30.050000000000001,81.180000000000007,7.110000000000000,222.000000000000000,1.600000000000000,263.199999999999989,49.090000000000003,94.799999999999997,9.600000000000000,2.060000000000000,11.699999999999999,"385",23.300000000000001,0.000000000000000,0.000000000000000,0.760000000000000,"0",0.400000000000000,20.300000000000001,68.200000000000003,0.940000000000000,847.100000000000023,1.080000000000000,7.300000000000000,150.960000000000008,23.000000000000000,"0",NA,"17",0.240000000000000,0.370000000000000,26.399999999999999,5.300000000000000,0.080000000000000,6.610000000000000,3.600000000000000,55.000000000000000,2.450000000000000,"10","673",1.880000000000000,1.150000000000000,83.099999999999994,0.000000000000000,NA,0.130000000000000,0.580000000000000,"0.22","0",0.080000000000000,NA,NA,NA,NA,NA,"0.14",11.460000000000001,758648.550000000046566,10032987.830000000074506,334.560791015625000,1.960507392883300,0.173800006508827,0.071800000965595,0.028899999335408,0.049800001084805,0.027200000360608,0.087099999189377,0.241400003433228,0.312099993228912,0.311800003051758,0.344300001859665,2.420612812042240,5.884615421295170,0.001403950620443,-0.000022684234864,0.002839813241735,0.001435862621292,0.001871367450804,-0.000451460859040,0.006794444285333,0.000368416571291,0.001026582322083,0.000003109606268,0.112676054239273,-0.100839562714100,234.564575195311988,0.546184718608856,0.557408630847931,6.913654327392580,0.583517730236053,0.413118511438370,2.061158180236820,0.413118511438370,1.723183512687680,0.583517730236053,2.420612812042240,2.143928050994870,0.125580728054047,0.617867231369019,0.095162980258465,0.070830911397934,0.839528024196625,0.808933615684509,404.645416259766023,4.038997173309330,0.545783162117004,8.690181732177731,108.084373474120994,"0",201.000778198241989,"0",1.939994692802430,92.797080993652301,0.009847004897892,1.540910482406620,6.476995468139650,"0",25.529027938842798,"0",0.000235863320995,"82","187",1.794016003608700
"276",1541-CB-R-035,ROCHA,"148","0",419.300000000000011,6.970000000000000,3.710000000000000,3.690000000000000,9.779999999999999,1.370000000000000,72.200000000000003,0.770000000000000,61.600000000000001,15.630000000000001,14.000000000000000,1.410000000000000,0.590000000000000,4.700000000000000,"273",5.700000000000000,0.000000000000000,63.100000000000001,59.920000000000002,"0",0.000000000000000,43.500000000000000,30.000000000000000,3.160000000000000,633.700000000000045,2.520000000000000,44.700000000000003,36.759999999999998,2954.599999999999909,"0",NA,"51",2.550000000000000,0.000000000000000,4.500000000000000,118.500000000000000,0.800000000000000,24.210000000000001,55.000000000000000,142.599999999999994,4.120000000000000,NA,"168",3.640000000000000,3.400000000000000,78.400000000000006,0.000000000000000,NA,2.590000000000000,0.840000000000000,"0.1","0",0.080000000000000,NA,NA,NA,NA,NA,NA,9.940000000000000,758648.569999999948777,10028928.419999999925494,141.810668945311988,1.971744775772090,0.180600002408028,0.073399998247623,0.026200000196695,0.050999999046326,0.023499999195337,0.086999997496605,0.280699998140335,0.360500007867813,0.372700005769730,0.399399995803833,2.460490465164180,2.711668491363530,0.001244998769835,0.000003920044946,0.000864257803187,-0.000380740937544,0.001008516992442,-0.000576388149057,0.002799606882036,-0.000460158073111,0.000924354826566,0.000001260392196,0.083719268441200,0.158899471163750,155.175109863280994,0.460784316062927,0.484572052955627,7.831372737884520,0.570267140865326,0.406423032283783,2.367154121398930,0.406423032283783,1.946564793586730,0.570267140865326,2.460490465164180,5.506019115448000,0.042331717908382,0.374681144952774,0.000001693064178,0.000005031625733,0.881373047828674,0.687340557575226,423.764526367188012,3.725507020950320,0.610954582691193,19.279279708862301,74.958839416503906,"1",125.073463439940994,"0",4.424850463867190,86.659805297851605,0.000000000000000,0.758302390575409,5.833693981170650,"0",34.097488403320298,"0",0.000088887289166,"158","412",2.063676595687870
